date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:18:40	11524/11524	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d04-4uI/llm9D6lnH4Da2K6lq007Ado%22	https://practice.expandtesting.com/iframe	C:/xampp/htdocs/demoqa/practice.expandtesting.com/iframe.html	(from https://practice.expandtesting.com/)
13:18:40	32317/32317	U--MCZ	200	updated ('OK')	text/html	etag:W/%227e3d-ONr0oMRjgW703DRa/Db60HtxX3w%22	https://practice.expandtesting.com/floating-menu	C:/xampp/htdocs/demoqa/practice.expandtesting.com/floating-menu.html	(from https://practice.expandtesting.com/)
13:18:40	10155/10155	U--MCZ	200	updated ('OK')	text/html	etag:W/%2227ab-c6IuY7i7Ss5Z7TwR941+waQuTW8%22	https://practice.expandtesting.com/windows	C:/xampp/htdocs/demoqa/practice.expandtesting.com/windows.html	(from https://practice.expandtesting.com/)
13:18:40	89501/89501	---M-Z	200	added ('OK')	application/javascript	etag:%22603e8adc-15d9d%22	https://cdnjs.cloudflare.com/ajax/libs/jquery/3.6.0/jquery.min.js	C:/xampp/htdocs/demoqa/cdnjs.cloudflare.com/ajax/libs/jquery/3.6.0/jquery.min.js	(from https://practice.expandtesting.com/dynamic-pagination-table)
13:18:40	15747/15747	U--MCZ	200	updated ('OK')	text/html	etag:W/%223d83-L/nUUpTzKcBla5gx0L3xcOh6fkA%22	https://practice.expandtesting.com/tables	C:/xampp/htdocs/demoqa/practice.expandtesting.com/tables.html	(from https://practice.expandtesting.com/)
13:18:40	86839/86839	---MCZ	200	added ('OK')	text/javascript	etag:W/%22697ca1c8-15337%22	https://cdn.datatables.net/1.13.4/js/jquery.dataTables.min.js	C:/xampp/htdocs/demoqa/cdn.datatables.net/1.13.4/js/jquery.dataTables.min.js	(from https://practice.expandtesting.com/dynamic-pagination-table)
13:18:40	12521/12521	U--MCZ	200	updated ('OK')	text/html	etag:W/%2230e9-7XX8Ly3KCe9RALpPZl+vzYn8jPw%22	https://practice.expandtesting.com/tooltips	C:/xampp/htdocs/demoqa/practice.expandtesting.com/tooltips.html	(from https://practice.expandtesting.com/)
13:18:41	2360/2360	---MCZ	200	added ('OK')	text/javascript	etag:W/%22697ca1c8-938%22	https://cdn.datatables.net/1.13.4/js/dataTables.bootstrap5.min.js	C:/xampp/htdocs/demoqa/cdn.datatables.net/1.13.4/js/dataTables.bootstrap5.min.js	(from https://practice.expandtesting.com/dynamic-pagination-table)
13:18:42	11959/11959	U--MCZ	200	updated ('OK')	text/html	etag:W/%222eb7-8+7NqgEYy1JNS77Pirdx1QOKNr0%22	https://practice.expandtesting.com/dynamic-content	C:/xampp/htdocs/demoqa/practice.expandtesting.com/dynamic-content.html	(from https://practice.expandtesting.com/)
13:18:43	10897/10897	U--MCZ	200	updated ('OK')	text/html	etag:W/%222a91-W9st4b72zrtP2YwylO+Cw7OMS3Q%22	https://practice.expandtesting.com/dynamic-controls	C:/xampp/htdocs/demoqa/practice.expandtesting.com/dynamic-controls.html	(from https://practice.expandtesting.com/)
13:18:43	10972/10972	U--MCZ	200	updated ('OK')	text/html	etag:W/%222adc-B18DLVxBSMavIpHK7U4sIX15WwM%22	https://practice.expandtesting.com/dynamic-loading	C:/xampp/htdocs/demoqa/practice.expandtesting.com/dynamic-loading.html	(from https://practice.expandtesting.com/)
13:18:43	10739/10739	U--MCZ	200	updated ('OK')	text/html	etag:W/%2229f3-2lExvxH2JoJHPY+dIJw4+AoeGHw%22	https://practice.expandtesting.com/shifting-content	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content.html	(from https://practice.expandtesting.com/)
13:18:44	10992/10992	U--MCZ	200	updated ('OK')	text/html	etag:W/%222af0-eoli/pWEXSWMfdDcof0k4cAZuRM%22	https://practice.expandtesting.com/status-codes	C:/xampp/htdocs/demoqa/practice.expandtesting.com/status-codes.html	(from https://practice.expandtesting.com/)
13:18:44	11030/11030	U--MCZ	200	updated ('OK')	text/html	etag:W/%222b16-txyVKQBCRPSAAnmDSnsgMKBOfsU%22	https://practice.expandtesting.com/dynamic-id	C:/xampp/htdocs/demoqa/practice.expandtesting.com/dynamic-id.html	(from https://practice.expandtesting.com/)
13:18:45	12348/12348	U--MCZ	200	updated ('OK')	text/html	etag:W/%22303c-zVKOEZpzTpuxU3hBuaNuCje7Aow%22	https://practice.expandtesting.com/entry-ad	C:/xampp/htdocs/demoqa/practice.expandtesting.com/entry-ad.html	(from https://practice.expandtesting.com/)
13:18:45	11735/11735	U--MCZ	200	updated ('OK')	text/html	etag:W/%222dd7-Hjje1tEzHKCoI83Am72aG9uJCCs%22	https://practice.expandtesting.com/exit-intent	C:/xampp/htdocs/demoqa/practice.expandtesting.com/exit-intent.html	(from https://practice.expandtesting.com/)
13:18:45	12430/12430	U--MCZ	200	updated ('OK')	text/html	etag:W/%22308e-sZBGEzkG45mt4yYCQmv0IxN43DA%22	https://practice.expandtesting.com/contact	C:/xampp/htdocs/demoqa/practice.expandtesting.com/contact.html	(from https://practice.expandtesting.com/)
13:18:45	22695/22695	U--MCZ	200	updated ('OK')	text/html	etag:W/%2258a7-e74WXaikE5jk1zzK3gX28F8FKwU%22	https://practice.expandtesting.com/google-tracking-events	C:/xampp/htdocs/demoqa/practice.expandtesting.com/google-tracking-events.html	(from https://practice.expandtesting.com/)
13:18:47	10345/10345	U--MCZ	200	updated ('OK')	text/html	etag:W/%222869-cHv5oH1SRqKpCKrrevdRBTyHcw4%22	https://practice.expandtesting.com/users/1	C:/xampp/htdocs/demoqa/practice.expandtesting.com/users/1.html	(from https://practice.expandtesting.com/)
13:18:47	13509/13509	U--MCZ	200	updated ('OK')	text/html	etag:W/%2234c5-uBh4Hrp4VekNdEjJ3Aw7ZZjdfeE%22	https://practice.expandtesting.com/feedback	C:/xampp/htdocs/demoqa/practice.expandtesting.com/feedback.html	(from https://practice.expandtesting.com/)
13:18:47	11540/11540	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d14-dh9P9QqoKCkVAxugL+44ndoUOzk%22	https://practice.expandtesting.com/scrollbars	C:/xampp/htdocs/demoqa/practice.expandtesting.com/scrollbars.html	(from https://practice.expandtesting.com/)
13:18:47	12476/12476	U--MCZ	200	updated ('OK')	text/html	etag:W/%2230bc-EyHAsh7IgFGedQtANZG62lGMXEY%22	https://practice.expandtesting.com/cookie-alert	C:/xampp/htdocs/demoqa/practice.expandtesting.com/cookie-alert.html	(from https://practice.expandtesting.com/)
13:18:48	16066/16066	U--MCZ	200	updated ('OK')	text/html	etag:W/%223ec2-tYrfcw5NnAKYfRIfvEyJp4aBiEE%22	https://practice.expandtesting.com/console-logs	C:/xampp/htdocs/demoqa/practice.expandtesting.com/console-logs.html	(from https://practice.expandtesting.com/)
13:18:48	13884/13884	U--MCZ	200	updated ('OK')	text/html	etag:W/%22363c-ap+dYCbSW0AIz6lMVRxg6DTzzJ8%22	https://practice.expandtesting.com/http-headers	C:/xampp/htdocs/demoqa/practice.expandtesting.com/http-headers.html	(from https://practice.expandtesting.com/)
13:18:48	0/0	--F---	200	untouched ('OK%20(cached)')	text/plain		https://practice.expandtesting.com/download/1772115062246_upload.txt	C:/xampp/htdocs/demoqa/practice.expandtesting.com/download/1772115062246_upload.txt	(from https://practice.expandtesting.com/download)
13:18:48	10494/10494	U--MCZ	200	updated ('OK')	text/html	etag:W/%2228fe-DfzDEwDhq/smLRbnPEKtXwSYd1k%22	https://practice.expandtesting.com/notes/app/login	C:/xampp/htdocs/demoqa/practice.expandtesting.com/notes/app/login.html	(from https://practice.expandtesting.com/)
13:18:48	10801/10801	U--MCZ	200	updated ('OK')	text/html	etag:W/%222a31-K+n09Q+4Z6Ayn+f2SKtAhsWn+XY%22	https://practice.expandtesting.com/random-number	C:/xampp/htdocs/demoqa/practice.expandtesting.com/random-number.html	(from https://practice.expandtesting.com/)
13:18:48	10743/10743	U--MCZ	200	updated ('OK')	text/html	etag:W/%2229f7-cqXfCogb3bYVSf9VLPaLhJRMHSE%22	https://practice.expandtesting.com/flaky-test	C:/xampp/htdocs/demoqa/practice.expandtesting.com/flaky-test.html	(from https://practice.expandtesting.com/)
13:18:48	10602/10602	U--MCZ	200	updated ('OK')	text/html	etag:W/%22296a-Fq4r6PWl3m2sy0N+lYEPcCJIJJ8%22	https://practice.expandtesting.com/notes/app	C:/xampp/htdocs/demoqa/practice.expandtesting.com/notes/app.html	(from https://practice.expandtesting.com/)
13:18:49	31/31	---MCZ	200	added ('OK')	text/plain	etag:W/%221f-19c9db3f63b%22	https://practice.expandtesting.com/download/1772172342849_DNDAgentFile.txt	C:/xampp/htdocs/demoqa/practice.expandtesting.com/download/1772172342849_DNDAgentFile.txt	(from https://practice.expandtesting.com/download)
13:18:49	18612/18612	U--MCZ	200	updated ('OK')	text/html	etag:W/%2248b4-41iaBghUt/WHdwrWuNhYMwe/Frk%22	https://practice.expandtesting.com/webpark	C:/xampp/htdocs/demoqa/practice.expandtesting.com/webpark.html	(from https://practice.expandtesting.com/)
13:18:49	169850/169850	---M--	200	added ('OK')	image/jpeg	etag:W/%222977a-19c9dab8c41%22	https://practice.expandtesting.com/download/1772171790987_mountrushmore.jpg	C:/xampp/htdocs/demoqa/practice.expandtesting.com/download/1772171790987_mountrushmore.jpg	(from https://practice.expandtesting.com/download)
